Id,Predicted
75848,2475.0546175836744
75849,2520.235615070442
75851,2554.8786274490303
75856,2738.794618202745
75857,2526.2081213204583
75860,2595.000785838756
75867,2435.601465262547
75868,2535.6047195595497
75870,2438.9355887424213
75878,2644.447995509908
75880,2450.534763203602
75884,2659.8612452897723
75888,2392.6942571464438
75891,2457.1381691473443
75895,2648.6891102009527
75896,2556.4397817470945
75907,2618.178559126057
75910,2511.814825229083
75911,2459.485705801085
75913,2463.5914671026803
75916,2647.7323456047443
75919,2556.035704100186
75920,2676.8511851753583
75924,2253.480787130095
75935,2643.2508680029505
75936,2567.9864865023446
75937,2596.1518284307617
75938,2816.4207552854346
75954,2501.530477568497
75956,2624.433313403289
75958,2766.312537811476
75959,2657.783640395571
75960,2595.3409821659616
75969,2730.3675687969544
75972,2183.151193265027
75977,2575.4922754003687
75984,2325.554676110235
75993,2528.3991621255877
75994,2617.148373937696
75996,2747.85656324057
76000,2647.622342838513
76002,2629.0982487214224
76003,2583.091247148446
76005,2481.0622840980013
76007,2582.216357677651
76008,2542.017297313329
76015,2411.6496059103065
76018,2661.9110754304024
76020,2463.3850526335027
76030,2678.806973566967
76034,2473.1210970489487
76041,2599.166081875029
76043,2624.885429796735
76044,2459.9351255539646
76046,2550.5718927093017
76047,2551.3390293096436
76050,2444.66355249218
76061,2387.2952141548085
76062,2440.9736257819386
76063,2124.1337140295805
76066,2516.9507501229195
76067,2536.982234602334
76070,2646.2719179727624
76076,2612.236794905452
76078,2459.6680789187785
76084,2574.535846371469
76089,2397.4211076795254
76098,2542.3073939721885
76099,2713.10678153836
76100,2606.521467818745
76106,2640.7877589316
76110,2599.671237394827
76114,2718.6302827000145
76117,2614.143671389405
76118,2576.077631808194
76120,2525.2053116574225
76122,2790.1627860336057
76137,2594.70194621921
76150,2440.2551066865294
76152,2381.0822896461486
76153,2646.84042871146
76154,2681.8961623922423
76159,2634.381625987262
76160,2634.019712368874
76162,2443.166884020168
76163,2465.644010204864
76165,2559.401716617572
76168,2193.123190867734
76173,2525.4496633332024
76180,2550.7360688733293
76192,2424.5400378382997
76196,2409.6113788780226
76212,2520.3751499341142
76213,2507.501840473585
76216,2732.165385555588
76218,2575.44856770321
76220,2392.781064201048
76222,2825.706932928872
76223,2545.5080569422967
76224,2523.9226281584174
76226,2570.8651280485624
76227,2442.508494571803
76228,2298.9687580805407
76230,2257.254782464712
76231,2452.582545665021
76242,2520.849553486697
76244,2441.20677700954
76245,2513.645882346017
76251,2661.5371116782794
76256,2480.1786076203634
76259,2685.4527567243194
76261,2729.268082771599
76262,2574.8022190651086
76264,2501.254140662921
76271,2356.1512273831977
76277,2435.190486177936
76278,2474.7979510066602
76282,2257.989602016787
76285,2662.405245652307
76286,2455.367648742273
76294,2448.4255795278145
76296,2707.7731413574365
76297,2690.2592139970125
76298,2290.1693452617315
76299,2599.402750467757
76301,2650.5475125772477
76305,2510.6822270696357
76312,2803.5917132714944
76320,2464.884303842788
76323,2478.34489882281
76329,2518.1727210930912
76332,2677.4953972948
76334,2418.694570949841
76347,2464.8792868438554
76352,2590.912512886431
76357,2559.6889160089922
76359,2677.7283610620434
76360,2481.348429102101
76363,2683.0050221740335
76370,2684.3263119549374
76377,2530.207264131862
76393,2705.2331509972314
76395,2734.2462849738777
76403,2712.8781378339213
76405,2726.101687827019
76411,2582.72631386045
76414,2552.7725362145043
76430,2603.7897297656327
76431,2650.559205658071
76432,2643.2426534472866
76433,2649.682252447086
76435,2705.1777890503113
76439,2820.464608296689
76442,2709.033618877001
76447,2633.3750684603256
76449,2687.4144681749976
76453,2321.0771224879445
76468,2680.885624196832
76471,2714.5565538902215
76472,2483.1599052886245
76477,2711.783061816801
76482,2569.0553187103123
76483,2735.426336423432
76488,2570.5960868721395
76489,2527.7745794852385
76491,2672.0480119411704
76497,2676.3039414011655
76501,2642.9428543645854
76502,2442.9189978261006
76508,2615.0318687636504
76509,2686.809335206276
76517,2438.6219090609193
76518,2516.603900259271
76520,2722.6965352158363
76524,2798.5877471501162
76526,2592.0440601339137
76528,2744.956110557247
76534,2598.7865317491205
76537,2433.2217585023946
76547,2638.171376370713
76551,2560.488444437637
76552,2641.3579469977794
76554,2652.118805428106
76557,2423.4306635821786
76560,2185.8714798814485
76561,2531.799711597161
76566,2680.354245342858
76574,2616.7685264664547
76575,2678.18599892394
76579,2512.1523918364132
76590,2553.7656400595047
76591,2480.258911807856
76593,2542.7861468806286
76594,2579.538231575784
76598,2657.0268337952816
76601,2491.4562674917784
76603,2417.6129649597615
76605,2579.824341389815
76610,2623.427612132951
76613,2428.4408983605986
76624,2483.504286029321
76629,2661.8773775297686
76633,2520.9594011594368
76635,2419.4678663758737
76644,2872.788642106928
76649,2631.2928903831953
76654,2647.4933725100414
76659,2324.9228632919426
76665,2639.7199114958335
76667,2672.6312171546356
76672,2840.557157989467
76684,2606.1119259337293
76685,2468.0281287334547
76687,2726.19209373038
76693,2254.5826056191945
76698,2529.6276642951966
76703,2548.038721334965
76704,2314.2442992626075
76709,2842.958618668209
76710,2788.7601708865227
76713,2404.4897846663694
76720,2498.8709095782337
76722,2548.659532803778
76724,2587.050357641262
76731,2503.790210247228
76743,2397.209401894297
76748,2404.276429710574
76750,2370.3222298236537
76756,2649.3897552332514
76758,2574.8158493163505
76760,2526.606411233631
76761,2420.9545076484033
76767,2369.3958890933
76775,2412.340957471112
76803,2704.308694436654
76805,2706.38044833611
76806,2511.3904627056754
76808,2689.6487899870235
76809,2711.694776901697
76814,2521.98700880767
76816,2407.3955247800113
76825,2692.2895859044593
76833,2683.8657005477676
76834,2648.704980417824
76838,2529.1717929144766
76849,2227.6942666592963
76854,2461.6532934587663
76859,2532.757586245468
76864,2653.670125970973
76865,2419.0409358054967
76866,2689.7082093295057
76870,2504.773214061914
76887,2382.6566093378983
76888,2420.746927786346
76889,2422.763829608885
76891,2693.688710672816
76893,2220.879101438893
76895,2512.491830878101
76899,2544.8461702635464
76902,2580.9616012304737
76907,2597.7919994179697
76908,2435.59798092147
76919,2798.8824263058473
76920,2501.715947853753
76927,2643.7118464739833
76928,2519.798667033308
76929,2359.6904303047036
76940,2289.2858618170544
76942,2368.546080170915
76957,2410.5957448002064
76958,2545.5514130076467
76960,2715.5947243953797
76963,2284.7744376878504
76964,2550.827148420372
76969,2707.940768965964
76970,2635.55487587263
76975,2493.2674318604368
76978,2236.146854345599
76991,2330.783094950447
76995,2466.875001129716
76997,2447.4037670284674
77003,2471.3573104267057
77007,2633.917805699105
77016,2557.5984863792987
77020,2520.7497157211906
77023,2477.742699669994
77032,2432.981422821159
77040,2325.256821503059
77047,2604.650797571273
77049,2436.478297832734
77054,2584.5417978876512
77055,2566.5928022652556
77057,2778.22316261071
77062,2504.0460647846244
77064,2355.081576252458
77071,2528.775836039824
77073,2483.9406453301935
77082,2510.0627149794122
77083,2231.8257192301107
77085,2339.2585870761745
77090,2370.131775509217
77091,2369.079604941372
77093,2546.6718650756484
77096,2700.339679019397
77097,2605.578790438064
77098,2660.0067681802993
77100,2491.47841905611
77103,2506.8216469948306
77108,2499.9170432840365
77111,2550.168974263975
77115,2513.6962676178287
77120,2541.8621487530554
77127,2564.629836673121
77128,2646.4264364947894
77131,2630.249787332843
77132,2645.7796558853356
77133,2452.9550576205515
77137,2586.0260341970647
77142,2601.9450388965533
77144,2516.796613861218
77153,2273.155706037441
77157,2628.5855967383086
77159,2722.231192552806
77161,2561.603883175274
77162,2556.605084732653
77170,2443.2404100128915
77171,2644.885187101671
77172,2713.3577522948744
77174,2487.803957625002
77175,2528.4054869048305
77177,2664.817611994349
77178,2464.181267212536
77179,2609.713568552939
77183,2428.833074309881
77184,2544.9163412737016
77186,2501.191882257504
77196,2478.2936507349573
77197,2409.89750720687
77204,2578.2096966165996
77206,2583.813214903172
77207,2347.1706249876765
77210,2468.8815964075075
77211,2387.000516743079
77214,2317.458569102157
77220,2611.2269592650705
77221,2648.546964693024
77222,2671.95239465594
77228,2393.4216611824004
77229,2535.379900958076
77238,2308.744755354176
77239,2316.8989519686497
77245,2352.2568628286126
77246,2401.815415472215
77248,2462.6015753014653
77260,2573.953238243361
77262,2758.4507643830802
77269,2464.271895009624
77272,2666.715223099201
77274,2597.3355651384304
77276,2318.0373821934286
77279,2541.3911119923896
77286,2490.2410824683275
77290,2410.1662277644546
77293,2602.878463457608
77296,2609.231430235652
77300,2657.644998239177
77303,2538.901759328778
77305,2679.7503238592435
77310,2500.166836517948
77316,2705.143197018865
77324,2760.0203221949914
77329,2295.6198353984996
77330,2531.374500014432
77331,2682.495348638043
77332,2661.1797152040995
77335,2599.398246521208
77336,2457.808505569721
77343,2415.091304857893
77344,2420.932758179029
77348,2499.5692603065127
77351,2653.9329743238936
77357,2607.316857914213
77361,2642.366916813849
77362,2507.8250719493863
77382,2515.0709463034864
77383,2578.57652743066
77384,2509.9821706143753
77391,2439.2571880936243
77393,2641.8046980688437
77397,2463.5517160130544
77398,2694.568565959541
77404,2445.6136657902075
77411,2559.3289075304506
77417,2475.9718373369333
77420,2606.285224602839
77422,2581.4453050959846
77425,2632.4776966733643
77428,2370.0492874572087
77429,2610.1502596816354
77437,2512.210536953168
77443,2757.6223433259165
77447,2326.1687147849716
77451,2451.1422378183747
77455,2594.18379546681
77456,2438.5794894793858
77463,2697.285169438363
77464,2500.2883191554056
77470,2525.2153535874563
77474,2702.5660733530867
77482,2598.235945623097
77485,2551.1726385469256
77489,2793.7829641024223
77493,2502.8505461205077
77498,2682.7477800717243
77509,2578.5154736122495
77512,2511.322503335569
77513,2422.125119219851
77517,2525.682068746465
77521,2584.1395419531564
77530,2310.4596382476752
77533,2396.380383498661
77538,2272.034540937556
77541,2668.712418245928
77542,2264.0351767456327
77545,2565.581196304698
77548,2581.2284738710596
77553,2609.3807342534287
77559,2575.2374908777456
77564,2592.9658716631643
77572,2293.0810785820245
77575,2516.2690858567503
77576,2666.9118073489494
77581,2435.540850617206
77590,2486.469647116896
77592,2543.180760631266
77600,2595.379844487095
77602,2559.886912002281
77609,2574.327026603829
77613,2650.3941856640067
77614,2454.5809727218084
77617,2495.1760184139243
77618,2356.5107476485396
77619,2706.9383282713607
77625,2398.6316457230146
77627,2567.4408545858405
77629,2603.6324653592487
77631,2657.4367328399926
77637,2787.1323319797366
77638,2697.921097777648
77641,2402.334306195355
77643,2728.492874197553
77645,2644.867809328231
77648,2521.3866982763893
77659,2530.7286389218352
77662,2631.9341865778783
77664,2638.574985372331
77672,2733.404312503114
77677,2681.3400655818155
77681,2684.421829318236
77684,2496.6490707216794
77688,2668.490952330274
77690,2730.6740163498953
77704,2601.272209947147
77715,2836.059878531624
77720,2729.7134785335334
77721,2636.62883147532
77727,2703.8072548363502
77743,2591.542778710513
77747,2770.2497419816955
77752,2666.6517646267434
77753,2471.0042757844603
77756,2693.6416851885438
77758,2448.7834595661075
77760,2627.0672150531636
77762,2627.9316481343453
77763,2552.224958089764
77772,2606.6640423799936
77774,2650.913006363093
77776,2545.0327262790734
77781,2843.688661723124
77783,2341.861877626176
77786,2566.148699815275
77787,2803.0292909591985
77788,2540.742754834439
77795,2608.2603622052598
77801,2533.3406651806054
77805,2502.7031467503107
77807,2635.948870549344
77815,2635.7570917824896
77816,2525.190803857601
77822,2388.947248925206
77829,2580.316326566609
77831,2762.680272701601
77832,2687.157103327909
77833,2510.293816498287
77835,2443.0001643820383
77836,2734.064204922463
77839,2784.121584977226
77841,2592.4302006200173
77843,2589.861036209614
77848,2571.0192837300156
77854,2469.860935868492
77856,2643.566095929374
77859,2611.238428907359
77860,2673.066380589351
77862,2665.630095526116
77864,2584.619393944852
77868,2720.699554322184
77876,2701.870164015744
77884,2623.489940792544
77891,2627.222626138996
77897,2631.851422258293
77899,2559.9228261985036
77900,2518.5606465128503
77901,2478.6548149470896
77904,2483.9822803825814
77906,2627.0959442198605
77911,2607.6388393073016
77912,2730.5622540044365
77918,2645.9111084219385
77924,2558.554747580488
77932,2208.283265110129
77942,2525.3325448940473
77944,2486.9276838720507
77948,2388.5419191738847
77950,2498.0915095702276
77953,2747.8600545620066
77956,2460.148026813597
77958,2437.431531229042
77964,2428.3085782633443
77965,2440.8968807929696
77970,2577.7219818046196
77971,2598.4598858094555
77975,2556.8322222449247
77983,2326.7739473294623
77986,2704.5508456743587
77987,2372.49592961938
77991,2540.576881253994
77993,2847.708267528838
77996,2627.8082921738473
77998,2554.1210738567206
78002,2517.525886722438
78011,2698.799503649183
78012,2402.5544675199512
78022,2540.832341584954
78027,2286.1258114179614
78030,2456.6569657763744
78031,2377.578779789847
78033,2334.458759352616
78036,2597.415885074662
78040,2490.9268197453807
78045,2466.692372616723
78055,2368.74602054768
78059,2509.207858229312
78064,2652.088705793125
78073,2407.1124059465315
78078,2411.03380084866
78080,2476.478806962776
78082,2562.9920981617147
78094,2505.097141235006
78102,2417.9125782246692
78113,2350.5109716512493
78115,2442.8706726674554
78121,2507.829140245334
78135,2593.664583129622
78137,2477.0282621081933
78139,2399.2380277523134
78144,2659.3365458236403
78149,2723.931573958427
78154,2566.946240798799
78155,2570.1284370749454
78156,2665.1168593264806
78159,2335.7084418732725
78162,2625.1891049314645
78163,2477.5935519462187
78165,2632.130424823615
78168,2432.841246519796
78169,2558.994891204139
78174,2556.798710234066
78177,2233.1412123846007
78183,2621.052981226242
78185,2528.6649625212153
78188,2466.8244307048867
78191,2399.581613583485
78195,2730.221551702272
78196,2604.900967849092
78204,2710.074410944887
78205,2350.7049364959503
78206,2418.985384374962
78207,2559.8102906845834
78215,2338.0545108998203
78232,2349.5900290861664
78233,2636.6842208711387
78236,2456.4998569645013
78237,2326.132831647999
78240,2376.6377738721462
78243,2242.650332838336
78260,2162.41074850353
78262,2610.9236439778438
78264,2594.414999672672
78265,2375.8954201551487
78266,2618.203987375859
78267,2672.2698587547848
78271,2656.4679338603773
78274,2579.9542910546315
78278,2566.7076831954687
78280,2253.445638108502
78282,2624.5252283243376
78286,2276.468868847542
78290,2442.233950109026
78292,2432.9675593912443
78293,2477.3106955553303
78294,2436.227054944802
78302,2342.740021802502
78305,2480.648826546371
78311,2399.826271870962
78315,2392.0678759990606
78321,2549.5024100655205
78325,2455.7956239573678
78328,2370.441706943563
78334,2522.4357150917526
78336,2778.451814076751
78341,2491.0800385186435
78357,2284.9888258138926
78361,2331.5280344551275
78362,2463.7130310397224
